Id,Predicted
5126,0.09370619531579405
9019,0.9735077886057576
15057,0.7214465730568947
11491,0.9977459821874683
6827,0.00012021227355256089
10161,0.028864412682687378
7959,0.06934667114480268
12630,0.00044463146220147297
16810,0.001664504705013308
192,0.9999924214293776
17069,0.005815303601821849
3880,0.9949837973907
6305,0.01995926199764892
15951,0.023465524952580624
3665,0.14761264767369767
15964,0.005162576599334036
9550,0.9942595679236964
6857,0.0011696025551370989
7531,0.20467244207092222
16447,0.006502464839177513
7772,0.00429912177772989
8019,0.9933269925806675
15303,0.8720352169048577
3155,0.0015904703622315207
292,0.0007849708976622759
15587,0.03772591449167469
16908,0.45588473352457354
13000,0.9095046121899957
10611,0.962122664733662
12186,0.011651902776137374
14445,0.056113183941528796
13330,0.09089109426338493
13522,0.9972666323832882
16197,0.993377593098807
729,0.005274926963272984
6384,0.9990722672863621
7833,0.0011328452444796648
327,0.9999971591186392
4004,0.005705811769271925
944,0.002271828317718551
3171,0.03619773030927396
13872,0.0009659131825717719
6589,0.0023290171281732017
1863,0.9999388131532205
17516,0.0023764836028991364
12351,0.9833900187873456
16487,0.008357904845870396
8710,0.9997665710553013
4645,0.003327848913059158
9497,0.01002555921403892
11010,0.924997188390609
9500,0.15318561623766105
12462,0.007951089650896205
13122,0.0017903594997532423
6854,0.9962817093465872
10554,0.0772723951541412
1520,2.5511942767152062e-05
14671,0.9979798973543687
9894,0.018827388405235304
12634,0.9990719803743523
14807,0.0006888062375465094
3958,0.04578161605155609
14051,0.004623680177889514
17359,0.07829279630382163
5091,9.315414173438548e-05
3373,0.9997718441364816
1821,0.002195240060428682
2837,0.11812510914611514
15413,0.013765582743102694
1686,0.0006130431051675592
12508,0.15339636807974144
14839,0.9452081501176671
10760,0.004735223541207975
10679,0.010852346464235822
9276,0.9983918937555532
7516,0.24610483561540664
4835,0.05331734094014788
8867,0.04155887904428914
10564,0.9911797791693376
5711,0.9994356513659821
15992,0.9982752305987023
3442,0.9980495465879277
7635,0.9992405007055598
7589,0.08852984813814258
17790,0.9791705292495388
13384,0.9999873779353448
1477,0.004083058148663336
5217,0.03198100071916288
165,0.8090718493500316
12311,0.9954529476941834
15125,0.01469563541777437
793,0.9991404143665521
16826,0.02992877478156177
9599,0.0008468458255471567
8391,0.010285697565533441
8790,0.9981881359752737
13646,0.9892149641985569
17480,0.9322809828111941
13921,0.16227707694756022
1673,0.03580325462308849
813,0.998054419777795
17130,0.034330741344308614
4546,0.0013542558651951902
12889,0.9993897624359863
9988,0.9997865084998142
9977,0.01419516933267076
4844,0.13588227612906562
7582,0.04725826418745016
14325,0.0007076615892162018
3681,0.1605381788390959
15985,0.0008691537717990625
853,0.9814806674553721
16302,0.006835713185112062
8092,0.030567886630367386
16838,0.015184700143397442
2495,0.9993918369404681
8573,0.00024833413972555053
17597,0.9600484887278806
5842,0.9998771219487027
2309,0.007151021300144378
13138,0.08190040070960515
10803,0.01183184052405496
15560,0.9999332696466045
8177,1.0001929526877205e-05
14111,0.15579747280356387
9164,0.9999992772213185
1266,0.9957257071998145
4652,0.00019969539379249737
7001,0.009990020389091936
2767,0.9066346885965866
8155,0.9966247624617417
6051,0.06512092287080548
8556,0.0104477526180229
5663,0.0007430851792919003
10297,0.12002020450158128
5868,0.11494956218870374
659,0.0004086087945564219
1331,0.9180568863104013
11396,0.9999859238335642
13078,0.1135646554296536
10958,0.9589697651419624
13170,0.005188392543322103
9736,0.02888002210991713
11353,0.02937823946568962
3744,0.003459038530979428
6387,0.6005032100914716
14297,0.9998493449180291
16303,0.9995169326434408
1111,0.03968752663024916
8621,0.00737625099378614
5291,0.9891311269875743
7472,0.0017392818181380097
109,0.008763939233493693
12446,0.6766333600658127
13306,0.7313424609766506
17000,0.11561584627159702
14728,0.9999354113422153
8617,0.021184846334396962
92,0.9998118272257382
10096,0.10406711987959862
3492,0.03999440748567631
5611,0.9959391513586946
16643,0.009417749438254033
2642,0.17815341956793826
14011,0.7554030087711142
8501,0.9902890352203964
4672,0.01588109551052585
1934,0.9993626949516539
8526,0.022699568091825433
17195,0.010229382899099448
13576,0.0021766062896417457
7539,0.0005090343065478466
16925,0.0014887179934225123
13095,0.9991608505693814
1236,0.030096461567936706
987,0.06784623935620529
3014,0.9999911091248734
7222,0.0002948686848863677
5221,0.015959061851954493
441,0.004498537308006746
16294,0.03444863742129325
325,0.8850647840952849
1869,0.024749222274023642
4877,0.06447545275933164
12764,0.7355690064587906
17373,0.5223376243914016
14811,0.0019432919802390863
8529,0.9870114216036318
10907,0.9910179338480056
6681,0.0033342347856262595
1660,0.7748333626557091
8525,0.09340574746650072
2881,0.0001430076009293126
16080,0.0061927391390011344
336,0.9580681245615423
3830,0.00045020419259486405
3752,0.9912778780574057
5348,0.9951285966531259
14971,0.9961987225021689
14682,0.09523474112435569
12918,0.9982635480491573
2174,0.12118744839925528
5345,0.1858211177772775
10228,0.0012766000411858036
5698,0.008894774870365607
13792,0.08413379340350631
718,0.008199262352138154
9892,0.0009504640705612057
15449,0.021547840070131163
15163,0.8838088097087363
17462,0.9991351072743051
13387,0.9605967166639804
3498,0.8275751170476927
13556,0.0014360852105754192
4388,0.9995370803727073
7692,0.016481135847435633
9052,0.02604668421968532
15414,0.992520154375169
2346,0.9966621430464983
17411,0.10815667133556618
5884,0.013348991480769175
1800,0.03384860938681155
4615,0.0003180073250122457
368,0.015372807051488488
7649,0.12930349543341144
3842,0.9998950880819243
10156,0.017470875279614582
3491,0.9757099432283147
15977,0.9995943482339205
10917,0.044562101385979
14663,0.0010755542157352591
4326,0.04311684106750045
13683,0.01574983420347969
11061,0.002608625556439029
1066,0.012883545397008797
9182,0.9862331547166947
242,0.9999527018076078
13739,0.026364252196820464
1679,0.9174694339308492
2624,0.02419608442958389
10633,0.9951392069208504
10467,0.9985521935131371
16071,0.010484374602125306
1021,0.00178880693648775
13272,0.03807519613181115
15652,0.013470866118188828
13986,0.3671549280343856
5286,0.9901609666407343
13048,0.9972145364076308
12540,0.004493775574745674
1140,0.10658314285469335
2814,0.0037937232505522913
14978,0.0007603953698633039
7102,0.015694856375630797
3347,0.9567745171496198
10250,0.056343097985097616
11279,0.0037892306465375455
12359,9.917628056099269e-05
8971,0.006570480205718877
4276,0.9277623469273865
12828,0.020881967364905867
1872,0.09642294570397325
9255,0.9958495084082072
12330,0.018161576683452592
3441,0.015058355437767484
4201,0.00013405959292386152
1243,0.7260782171607991
13090,0.9919999367931366
3221,0.0013512229681041281
7331,0.9924352690730841
9827,0.008728793455859198
2915,0.99666943384589
16918,0.01654493835901816
3408,0.9997604365110528
2610,0.9973168257046854
9464,0.9982429151546892
15581,0.005545208138721823
10334,0.9953740252369285
10636,0.9999393436625369
4185,0.0056229873020873285
6615,0.19646790170070336
4604,0.0013063818232885804
4782,0.9986439412391166
2997,0.9988956845748505
4674,0.006126702022089921
2588,0.0008801167052463412
13851,0.03980513040810307
15381,0.0013424814453636903
10441,0.02059005800775566
10496,0.07800674145070781
8953,0.9926515765991857
864,0.4234918502233014
7563,0.016033726609128753
7467,0.04322003199403697
17,0.371452330436398
14705,0.9952040226808421
14127,0.10378842835764791
2756,0.0003279941864588629
8806,0.9979336060753612
5668,0.9711122555230476
13682,0.0131686854559489
13788,0.9916037186636334
17527,0.07227254352971242
11667,0.997307770471544
4934,0.9642901055349702
1085,0.00015265163867487803
13475,0.9883102682997438
6541,0.06776324809120468
1648,0.00038589415690538014
3695,0.22268792799584256
10510,0.9999225747556617
2782,0.9880490359815802
1432,0.9996688548372945
1637,0.14100132114579864
5481,0.8326078829123547
4067,0.021392406102371038
1346,0.00711185771104192
12386,0.004839587027477958
11669,0.1413589072424123
10047,0.34145891815920276
6696,0.9901457975988721
539,0.00010523876959399338
10604,0.9889336286295717
7069,0.02457396398649756
8688,0.5426264696562126
6477,0.23653567714520185
15168,0.02465101681663374
3264,0.12810579470155203
948,0.04864113041476318
16134,0.01589773406300261
8116,0.00029964660033970285
17248,0.002461723060692348
4065,0.016866179213536767
16957,0.021365146488813318
3785,0.13636879563980114
422,0.9999374941400909
16952,0.185001644132399
5958,0.014821691790742466
13217,0.9973643049593979
3622,0.013336152672535033
1353,0.18797636222656638
1182,0.00172438950917904
6062,0.06103289652773198
17317,0.35380728145385326
9900,0.5036577557128064
5619,0.0013290355907870954
9207,0.008992045964752428
9904,0.4315123931142926
11027,0.011113626909640148
17518,0.9131895583153333
14120,0.008774276599704789
6552,0.9223888515348879
205,0.04372744408317747
2940,0.7544561144749652
166,0.4266012326044403
805,0.008428076241916759
4165,0.0015510944972381433
3285,0.22205008318395345
7701,0.9841107896386136
15438,0.9262179206947673
4727,0.12073528245531372
5604,0.992489557032677
13093,0.0034677144920207815
12397,0.02309427862416161
1619,0.9994622761472044
8178,0.9994465647713284
4818,0.03262079895409788
13188,0.948170472625574
7971,0.03854912189970431
14624,0.9997069795106485
10378,0.11074055632010807
17063,0.025836447800295894
5262,0.0028459747537020203
480,0.016624532721422294
8035,0.005056805986771086
14698,0.032276406916898155
12659,0.002485534409418531
17336,0.9677286235281437
4626,0.9995356045830521
9480,0.9998195906643048
396,0.6987250472369685
858,0.015760815964761914
2787,0.9635238472041714
15952,0.2891987653434933
17124,0.010870768647057431
9264,0.006260734585390611
9605,0.19412413542745954
17632,0.015324635844922854
6404,0.10240856013632371
5812,0.0023239558195974615
277,0.0039091370787530475
10059,0.006816696681352619
122,0.7793902821877128
8874,0.9949916794793064
15734,0.9998824532337495
6977,0.004023024567186496
6973,0.009966377989810215
16590,0.047405579938369684
7011,0.037494713485103706
13572,0.7193424058197023
15856,0.03967702956732902
244,0.007387916889732977
9561,0.99226330318892
5436,0.0025561360235737754
8237,0.2058832733402853
1469,0.3024324297329886
7460,0.9914447714973459
15134,0.980617123942067
6140,0.0006890546920068553
16986,0.896765237964348
8614,0.9994335051741442
15871,0.17273420503100692
14373,0.003327237851019785
14757,0.014537876181657947
3056,0.0542385970518426
8558,0.5877094458903911
3234,0.019557220405147447
17376,0.3348954996929144
6333,0.038585275906887984
4858,0.030383493244269276
8475,0.9997655467059756
7859,0.2631386688096217
10741,0.1770704912480479
14050,0.9999997674539419
2945,0.19408940540199657
6782,0.01530418141597703
15387,0.012020216494648494
5915,0.09074643160088004
14651,0.9984271186783991
2713,0.9978370277355729
1058,0.9676865314109777
3151,0.9997416042304397
9591,0.009808411118348395
9572,0.0018446277648938067
4137,0.06246871786242152
16681,0.010249712933851244
14693,0.9991332448121971
2386,0.025487056871347523
2836,0.023792166893014294
6401,0.9999992078733082
4608,0.9999974878967863
5205,0.9935213867821651
8772,0.02311290900280664
13433,0.0035341044101815074
15280,0.7200185559848232
14729,0.1933803252444908
5835,0.04363532065181098
9090,0.15279969400276583
5532,0.16408521759392627
11023,0.9812640452985951
5757,0.04852939116948312
12614,0.9992716090325444
8196,0.9906506509193386
14802,0.981245425209904
209,0.013539776740014397
12817,0.0016848742233544144
2135,0.043393569121356744
3602,0.005464798787116868
10799,0.00027490337342443916
16505,0.9955439409054411
2399,0.9993887500117703
14183,0.00021629334897835261
11054,0.036327280105014965
15833,0.03037404395659643
13124,0.010509095669588677
4736,0.00021421866964342276
5858,0.00011315813771202051
6054,0.08135987277838129
220,0.9999668924855614
5197,0.06695618382963368
9358,0.05910183989626181
2856,0.055716512065234015
9366,0.9288605386090316
4544,0.08994988939467728
10464,0.13842018402098358
12665,0.9721282987795618
3425,0.002817578888543031
7906,0.01950728159945398
8809,0.21933679378461812
2555,0.007271955366626942
13178,0.023843196933455234
10800,0.0031596433167699668
473,0.9956845158410761
12052,0.9451683707253359
15347,0.04990250189491294
13469,0.054033491088160523
2372,0.0022000076361456404
5713,0.002029055043327182
8703,0.9999281448359236
6317,0.9999233425469077
4017,0.9362632312407271
2764,0.004866024509881582
16942,0.0012619683756077188
3588,0.11480785693913573
14238,0.4213874974833529
9745,0.9991096088243354
3287,0.5037815641670156
10623,0.0806485980136944
8407,0.010733044421203422
5029,0.009556795380784772
16102,0.9966848166255671
15818,0.9968235482182515
14841,0.012029221691825454
12422,0.11299004918552147
14764,0.2347561032441799
14653,0.7574919732970922
7962,0.0001366745803605647
13121,0.0017903594997532423
11315,0.02993230142637595
1383,0.9992674882871867
6267,0.20972392001659693
8228,0.05624981738806214
8668,0.09449130751878292
17074,0.902252655293919
3634,0.024013958088710707
16675,0.9884163670614767
9507,0.06004396528540163
16530,0.038925902724836155
6188,0.9995487630668279
8633,0.9630134777880957
7548,0.0001666989631792291
11286,0.9934633628580926
13344,0.9999959910658627
10694,0.014346880791801745
14946,0.07945017045329586
1713,0.09856118514555727
7448,0.47303209388180006
8993,0.998089357690685
4914,0.007417061833521498
15261,0.8699603793538226
8631,0.007082758584170144
7549,0.9325365720355092
7061,0.9091894063159522
3393,0.9999744583627663
5131,0.018302059327525808
6493,0.0007434597741315392
16277,0.9994428560555685
12612,0.007405578953570155
7854,0.060240883954610885
6058,0.012425162676869838
4363,0.0015123300656734136
14519,0.9874235344836487
5232,0.09238846593391037
4305,0.9963903740714884
7199,0.0157383523871442
1786,0.9981723009270527
10111,0.009151477022868752
12263,0.0001004960873617893
14496,0.998327202030704
7317,0.0012939324250729502
8687,0.9968534943187312
6691,0.009468471730230733
4250,0.9998680409405256
6381,0.003573698572230181
11806,0.9948224398134812
16686,0.9771002247052448
14209,0.006592413320797721
11801,0.0023111316839404504
4949,0.967126780773732
1494,0.0038803608742294373
286,0.0029591688572225758
10594,0.000662766036848179
2001,0.4039643431128418
14674,0.03143410791462967
14286,0.7892199813310431
10988,0.0009731143984594686
15570,0.10092943528525244
2447,0.0009133465299357228
12017,0.998685869657007
1683,0.17043691966525307
13786,0.9965650237378344
1815,0.007186400436289897
12328,0.5179161702169509
10552,0.009494067807655698
17785,0.9471408189788362
5106,0.045376344060866367
48,0.9778425079548
14321,0.005019494366692431
14142,0.000906306930967286
11124,0.9984947463579223
14346,0.006411622610291332
6540,0.013026552922319898
7145,0.16175225972347043
9247,0.014267669504877121
7202,9.053077422584461e-05
2423,0.05242164390840692
9324,0.0010940912709985651
1534,0.9872321334107831
8200,0.0004930269355310429
7728,0.0069556179272930495
8689,0.003813192430090837
133,0.0003387935030318581
17384,0.24617027622981347
2884,0.13277911364404735
11184,0.11148648180967637
14473,0.0757345214153888
9163,0.010483036128604503
10434,0.36630938883274294
14265,0.04804401461227665
14836,0.9999408308365396
5609,0.015138957292429998
14676,0.002945577341713788
14361,0.7749971361864608
2418,0.8691524417587935
8676,0.9985759765279185
7188,0.9995156652698337
17349,0.7840820488952791
10339,0.004261383162099834
4627,0.07748239978518279
11239,0.9998254912904776
17293,0.004746527480438182
10034,0.9850214339164386
14151,0.21237892354091475
6972,0.009966377989810215
14596,0.2686922411016084
7108,0.035876035492609155
15396,0.5743028848805792
12880,0.9211813007819107
2359,0.9999978261112257
7321,0.9994339393477663
9109,0.09592655626344086
2176,0.6426098046672797
5869,0.004427643909748575
2534,0.06343037119359189
3912,0.018806707249837153
11943,0.7296648279140308
7272,0.9992254014162281
6128,0.0074822003888340895
15272,0.8988925977196448
4902,0.0002715799141287103
6546,0.10783353210221835
6781,0.9914478015612354
7009,0.023650925719495685
5477,0.9997506109645357
6436,0.008097959954259689
14727,0.9999354113422153
7032,0.7264967325449151
17253,0.0017640443845625732
5465,0.9810494490751629
5190,0.014301903164078306
14128,0.021837150426080802
5773,0.015798312256003026
14772,0.010301178751667703
11603,0.9750721251851101
17184,0.0028918347098960085
1034,0.15434954343838983
7613,0.00018749096136974492
15334,0.9380819437358499
13142,0.3114688033169889
15797,0.9984119678204721
7002,0.9995314884767533
10104,0.17423675380276843
13167,0.0017057828426077135
2249,0.030506017313159356
9110,0.8582055009614709
5519,0.06538776764305977
12145,0.5268599792339226
3214,0.46182075512881626
8844,0.007322586622934051
17824,0.5757372049082353
7256,0.956663986130539
17235,0.9396916981839398
8190,0.0544380401128861
1046,0.9946975241882053
16480,0.7158744255653787
13069,0.04103990397656721
14830,0.13054874051109694
17620,0.7987259481769198
8850,0.11608739625447528
1199,0.013110026183188385
11252,0.9999996440397966
15088,0.01766357859191145
12261,0.0007037220155851063
7413,0.9220084700954534
7233,0.04340200378740171
3012,0.9722989950385583
17727,0.7415617056625067
16438,0.31964649927596067
3038,0.992151656697156
4289,0.009115903702981699
15806,0.9566364464753233
13317,0.0052260971760113755
10211,0.9969725315101667
2812,0.005801638578485114
4007,0.00040967449408702185
5933,2.7687794486789275e-05
15512,0.0007712095774779063
9323,0.0054879845418996384
8898,0.0013287147973073546
3041,0.07603324327288714
6914,0.9996582388854296
14806,0.011301411308890664
685,0.23569248339909846
4812,0.6758220799452925
3948,0.14706939015588713
5027,0.9999999813554287
11226,0.029579867900915897
9767,0.9999138800904751
2043,0.005686058349239821
12174,0.9672045125755394
5440,0.010130666385420059
13237,0.01290251418102285
1025,0.999997957243582
15418,0.9887285084445452
3368,0.9978180826275658
7921,0.05726935394155736
2990,0.9871671185360328
9730,0.005997416555441525
9768,0.9999931753591169
17083,0.04921055457777612
4616,0.9441967023247834
14846,0.3414308513704719
1812,0.00018910714951768726
15619,0.9941011160269709
1720,0.9816515152338444
10239,0.18914986794390476
11093,0.0004903215034377003
5283,0.05072302803733445
16940,0.012809858040120038
1270,0.9999899804030244
11383,0.009468079865426669
12124,0.9981169516838104
12545,0.18258407134511295
3962,0.0010048637153985652
3784,0.9997939359969531
6708,0.03783502828299007
5605,0.1356619658648938
1298,0.9990940055810433
6497,0.14297822088808806
17171,0.0024793681413744794
14493,0.0041319941264701225
16059,0.00735876861457775
7073,0.024844774520466257
4476,0.9967770739088572
4572,0.0002362744413481237
15583,0.9796164670126869
3139,0.999901769955291
14194,0.18932294722045206
6762,0.5483261250552875
11850,0.01091370793692662
6612,0.002897909304922517
14657,0.9985173926646377
12560,0.08374417869122575
9726,0.001430329549653147
4436,0.9971596355688954
13957,0.9999196582152566
13273,0.014700140619768612
5209,0.06254648182086668
12331,0.9984626567204884
16409,0.8900940908494283
5631,0.01974451857840913
6321,0.17579028207143027
15620,0.8797246242420731
3446,0.9989962887299285
16141,0.2389014614264808
5280,0.982104413084822
8294,0.07074551527316313
13445,0.010602593104879116
6921,0.08563333457563296
16627,0.9991965732453976
16604,0.9994334529871963
2248,0.999595148899597
9492,0.9931103536223607
10429,0.000432972181006742
13985,0.4252879648032666
17206,0.0039038446253345156
5456,0.006601437630751028
10433,0.00207239642691389
14815,0.9503776103774997
16581,0.05284575937801732
17033,0.8562649087816999
10279,0.0018317483983189896
13404,0.020268754804559443
11497,0.07721574348430237
11268,0.01627180333285186
11409,0.002178501495993104
14250,0.00026618667570042944
15569,0.09966168267504472
6794,0.9922378084687782
11176,0.048034094087834746
2457,0.9936519154012946
5317,0.0018477551598918359
16453,0.02565661018172114
10898,0.9995286815936247
1965,0.013907044706759904
15800,0.11102071397158185
5486,0.39492910125106406
13899,0.99972986637027
14544,0.8606565381117803
13074,0.971675522437202
11263,0.003812386393501852
16407,0.17397330000908756
12736,0.03812426511745938
3762,0.004871341920986891
4300,0.9821668996636973
6446,0.10303871732265253
12492,0.0649617961239246
16669,0.5223581518965588
3719,0.01992188308849034
11722,0.013882102470893354
4783,0.9901592446258665
6652,0.00526034772904869
7148,0.955630289267343
3781,0.99471655758979
16532,0.9739563659919142
12200,0.9979612844732075
13040,0.9068834130220769
14461,0.09520338058788248
10349,0.9935813967381576
3423,0.00904481885629931
4041,0.9962402246528022
14208,0.006592413320797721
8417,0.9998136559265451
15578,0.9999047361111352
16250,0.005762763755273233
11499,0.9931391340173616
9091,0.34658341775900897
11640,0.9712013535702987
12303,0.013388013011733032
3020,0.03573329611297754
16459,0.013444456789542206
1799,0.00034357937004071443
9655,0.0022113183164322375
2214,0.021760457823489163
6293,0.0020791893723766247
7436,0.9843923085302023
4113,0.8700321713987369
8263,0.04923478676559042
3605,0.0018247265349952873
3375,0.019840579856806626
13858,0.9992582972441003
13952,0.18818105089850182
4434,0.002103958892719637
2469,0.8681462943620786
13201,0.004761915487820963
4372,0.33053864506515584
431,0.022791236207357398
2029,0.016624557326200298
7175,0.9691374974054026
6539,0.01576073118532929
1931,0.9999825189917656
12018,0.19617997233117318
13569,0.01617496438998671
17810,0.3431320803673763
13843,0.9998027224463714
7816,0.47555902523282234
6595,0.9890317283562854
16828,0.07474420373568692
14997,0.999949681645587
7554,0.5120283598190482
17160,0.023216686847375313
9108,0.9985265029278679
15004,0.8764571905450576
6535,0.023778981514480803
8233,0.2193284740112663
5921,0.9980888974072116
8571,0.9997244283687222
49,0.8749716818572415
798,0.7268325285491238
1224,0.9999629160600375
16082,0.9999059771864371
12956,0.00484039797695535
6572,0.007670304654511968
10912,0.9998797555610583
11448,0.0019999500347309836
10310,0.000991136659851071
5038,0.9335400786451787
7579,0.010946975698123586
13364,0.0022397646702671343
15003,0.020334307618622836
8587,0.0020135720595763377
13869,0.9834890979280607
9874,0.9996261309860726
3992,0.024588676506262862
9707,0.6533123033917106
15169,0.9514029602731552
16655,0.8238764762670586
7752,0.9999148113987845
15365,0.8955804929996732
3243,0.9999956957330985
17615,0.602819075850747
14341,0.003999050499857854
10042,0.0034753118587299314
16108,0.03542038507284906
7799,0.5826493090067556
13859,0.052873057667272204
11058,0.0002036362010301392
15746,0.9978534270889983
15150,0.9488530614272506
14833,0.9887620259305192
10331,0.33129691469007144
7395,0.0010194173255500775
17640,0.7464453184650175
10969,0.014727488499879832
13105,0.10188085073069028
16911,0.004045100314559808
17854,0.007389837812756355
2436,0.020375055788488767
12556,0.04214177885165451
6651,0.9811049010524535
6200,0.9842115452414045
9289,0.9997532337048309
5046,0.9909451972538612
2448,0.3151793602253033
916,0.9999962986196781
13481,0.9595082748683281
5623,0.084853855355885
2515,0.10100384859028828
14349,0.9922131536584405
14939,0.0019974236244422665
10819,0.9538814750032243
3939,0.9971368552914478
13478,0.9995644217742116
16377,0.011719296925404217
5764,0.0025071921646647043
4679,0.05302070262934408
12222,0.9999398886511165
14979,0.005526901939226258
9278,0.028680081687922986
15811,0.8076159640765924
12373,0.1563965035836325
12393,0.0010271837821622823
10978,0.1026469752910196
1589,0.8690034191487697
17269,0.6885498234305996
5492,0.133517343067287
369,0.9988849321740024
12595,0.0035746897918538384
1826,0.0437787903053793
9586,0.021828365440517875
9239,0.9980584950563981
10842,0.0026058348932453484
14228,0.01990979089526289
2807,0.9941870111090408
16690,0.9113980242648559
12915,0.004477247856710267
16095,0.9997514716055153
15130,0.5390295554358661
2000,0.9993216826179596
11865,0.9999214305363481
6587,0.014183555674320631
12537,0.025542512875857407
12424,0.9999238372998848
11518,0.025473457506541102
16497,0.01536921691468071
4640,0.008010409292308493
2811,0.00020214606280531813
10897,0.06831490350269508
14993,0.0901324086806755
7152,0.10340899780483088
4280,0.07472453397780157
1497,0.9892503583912035
43,0.013644922919040087
11644,0.02249678360708944
10089,0.9833893592050611
13636,0.9999618237589538
3696,0.007201398599433127
15596,0.028922499197671585
7683,0.9993371599356013
2024,0.07411973874308857
12856,0.046132490310139516
7708,0.08698347164986206
7749,0.9976649279888407
498,0.00011569208583492207
6752,0.9835672072522829
7055,0.968377475928992
14180,0.009835632468940215
8848,0.9685725410562153
11079,0.9999712101075823
4516,0.9996897833594411
12703,0.011192073003950812
503,0.002534793716339581
11148,0.002909642483254657
2454,0.014527546699743455
10718,0.042646283162349904
11198,0.011770582212025343
2126,0.009954504005269321
17862,0.05457625711747232
16276,0.0018641967772129746
2422,0.9874086281378429
3303,0.008299279753746254
11018,0.010928870959680788
12138,0.18488717157201282
474,0.9854370078072672
11378,0.09702456929531622
7802,0.997096215413591
15940,0.017622759962935552
15395,0.032958277776086224
12869,0.9998099782723601
17183,0.9974722134265185
1524,0.048744308925273254
4047,0.10635970570653881
5142,0.9650209730379028
433,0.995322160144311
2853,0.023949412629934382
12108,0.1406277701953038
189,0.9982510100148728
1895,0.046532182318346375
5949,0.113769196239778
5457,0.0021550382021379173
9690,0.03826978006364301
4712,0.12933027608521394
3296,0.0018067490551729813
9698,0.9996275154460424
4062,0.9991731905513618
4109,0.039690222139952554
11358,0.991038013368661
15456,0.9997008362760805
11332,0.002385806657900862
8827,0.15896681453256845
16496,0.04100561428284725
12317,0.9999269658770662
7951,0.9996927016278968
10682,0.9955122643986335
7705,0.13638687355231166
17568,0.00022424852715640688
6586,0.01868119187834075
1363,0.9854966594631513
17496,0.00842493891313501
7038,0.9981162369620533
1732,0.08272871114235052
6737,0.9999455568216122
7892,0.012547791082361736
6987,0.01138301370217372
17405,0.9961080628890037
6486,0.9724311263687149
5362,0.9962640098629286
14816,0.0176167845981794
17048,0.000566931294297052
12281,0.010144524490064926
2586,0.999992175916381
12951,0.9787993839191536
17847,0.04204103437037904
424,0.8863233828829046
3829,0.03393112616200503
490,0.014056905597245796
10626,0.0033874771614124085
11130,0.08354014837755747
3015,0.003016063427378681
12865,0.9507742096515973
5987,0.9783146115168555
6397,0.0010645284417630419
9941,0.7966515557672852
13982,0.9979117743436249
17401,0.008058390734143045
10021,0.9979148330555854
1017,0.24616683380743648
8309,0.006459371482172413
9198,0.0034308802134965324
8453,0.07311397058365163
2622,0.020899284383265965
5222,0.9777363749989588
2039,0.616376459501726
8678,0.17736903424434908
4172,0.9999971187792195
11400,0.02160987864441903
9972,0.021567047379692866
7566,0.002677820070655419
3508,0.0012501248616966305
1780,0.9986390382120685
15274,0.9179460634256504
17582,0.9455070501843362
16149,0.08139879677437267
1144,0.003124408443809089
7679,0.012460133252551598
2302,0.9969288413986053
15409,0.04124602072002586
9798,0.9999994018028598
6171,0.0714124395542799
11186,0.9984939434912562
17660,0.4143746710565492
8912,0.0916592958630247
3484,0.002373651717982364
12573,0.005909837495663128
3697,0.0014651765018791956
2286,0.9961376919020049
1547,0.00028386518288017325
10876,0.008878659838246665
13630,0.001263966882913951
2635,0.9968306482600987
12269,0.003307145758351634
5589,0.031581760619511505
6252,0.000507689613543496
15775,0.8406204714210948
2867,0.01154761737188921
7238,0.06617760698262015
14716,0.9995201441882381
1051,0.009675237319551323
204,0.998104994384789
8277,0.5020938069540977
15612,0.017705123742323046
15235,0.8722393557025215
12749,0.0008846408167958876
14116,0.21405198749895912
4332,0.9648798349939081
2429,0.10774195190308763
10442,0.004280976908992946
15502,0.005553322049250578
10267,0.006954818189797236
10418,0.0009972686651126077
7353,0.7299500091066913
3688,0.019867907815624905
1913,0.9980513436609502
14837,0.2100229171415375
421,0.03752895831082877
5006,0.01855289087239365
17705,0.5370160665479881
1922,0.9999868760865323
3299,0.25767171400351635
9763,0.9999702267696898
4316,0.3116588222133439
7156,0.01802350474021232
10192,0.004364894517780414
11670,0.014610736498946965
9958,0.008193091670426858
17073,0.2956516534684586
2401,0.9677672642184237
16008,0.5216241518111471
16745,0.26064580710728735
3793,0.01334095061932191
10877,0.9839534958374119
11912,0.0011885760928276232
3388,0.010450528688088667
9131,0.9853046246044759
113,0.003010663620176104
9517,0.9999998240383648
2219,0.9589039072996264
11576,0.9999106236706878
17498,0.731775978532773
16048,0.04512396536830313
2656,0.01501269071324885
8498,0.9942351054874891
141,0.8460042248365396
1229,0.015911705681097416
14402,0.9990319379957984
17693,0.23142923223534007
14078,0.0003845696844064677
12165,0.012507666949311118
638,0.0021597287510984513
2394,0.11628822787642501
11555,0.030914772949099684
9018,0.028222173254091758
13082,0.32365383800929465
321,0.9996429398969158
9727,0.001430329549653147
984,0.9732369863962668
9134,0.19650970295573827
8747,0.889766414922109
3217,0.005777642572244588
14408,0.9834347352353292
15526,0.002621201236356005
1794,0.029521770512875176
6176,0.0015032912519437457
13582,0.8940924556626031
4585,0.000207419102426592
5676,0.008574999032942258
8325,0.9969955656349873
8291,0.030061097143095076
17805,0.3554668743986598
2551,0.9999995223500869
528,0.0009357527813733911
14258,0.14341250467806957
