Id,Predicted
13475,0.8666666666666667
6541,0.2
1648,0.06666666666666667
3695,0.13333333333333333
10510,1.0
2782,1.0
1432,1.0
1637,0.4
5481,1.0
4067,0.13333333333333333
1346,0.26666666666666666
12386,0.06666666666666667
11669,0.26666666666666666
10047,0.0
6696,0.9333333333333333
539,0.0
10604,0.9333333333333333
7069,0.13333333333333333
8688,0.4
6477,0.06666666666666667
15168,0.06666666666666667
3264,0.06666666666666667
948,0.06666666666666667
16134,0.06666666666666667
8116,0.0
17248,0.0
4065,0.0
16957,0.06666666666666667
3785,0.13333333333333333
422,1.0
16952,0.3333333333333333
5958,0.06666666666666667
13217,1.0
3622,0.13333333333333333
1353,0.13333333333333333
1182,0.13333333333333333
6062,0.2
17317,0.13333333333333333
9900,0.7333333333333333
5619,0.06666666666666667
9207,0.0
9904,0.8666666666666667
11027,0.13333333333333333
17518,0.8666666666666667
14120,0.0
6552,0.9333333333333333
205,0.0
2940,0.6666666666666666
166,0.26666666666666666
805,0.0
4165,0.0
3285,0.06666666666666667
7701,0.8666666666666667
15438,1.0
4727,0.0
5604,0.9333333333333333
13093,0.0
12397,0.0
1619,0.9333333333333333
8178,0.9333333333333333
4818,0.0
13188,1.0
7971,0.13333333333333333
14624,1.0
10378,0.13333333333333333
17063,0.2
5262,0.13333333333333333
480,0.0
8035,0.0
14698,0.0
12659,0.13333333333333333
17336,0.9333333333333333
4626,1.0
9480,1.0
396,0.5333333333333333
858,0.06666666666666667
2787,0.4666666666666667
15952,0.06666666666666667
17124,0.13333333333333333
9264,0.0
9605,0.3333333333333333
17632,0.2
6404,0.06666666666666667
5812,0.0
277,0.2
10059,0.06666666666666667
122,0.7333333333333333
8874,1.0
15734,1.0
6977,0.2
6973,0.13333333333333333
16590,0.4
7011,0.2
13572,0.4
15856,0.5333333333333333
244,0.13333333333333333
9561,1.0
5436,0.06666666666666667
8237,0.06666666666666667
1469,0.06666666666666667
7460,0.8666666666666667
15134,1.0
6140,0.0
16986,0.9333333333333333
8614,0.9333333333333333
15871,0.0
14373,0.0
14757,0.06666666666666667
3056,0.26666666666666666
8558,0.8666666666666667
3234,0.0
17376,0.3333333333333333
6333,0.06666666666666667
4858,0.13333333333333333
8475,1.0
7859,0.0
10741,0.0
14050,1.0
2945,0.13333333333333333
6782,0.0
15387,0.06666666666666667
5915,0.2
14651,1.0
2713,1.0
1058,0.9333333333333333
3151,1.0
9591,0.06666666666666667
9572,0.0
4137,0.06666666666666667
16681,0.06666666666666667
14693,1.0
2386,0.0
2836,0.06666666666666667
6401,0.9333333333333333
4608,1.0
5205,1.0
8772,0.0
13433,0.0
15280,0.9333333333333333
14729,0.0
5835,0.13333333333333333
9090,0.0
5532,0.2
11023,1.0
5757,0.2
12614,0.9333333333333333
8196,1.0
14802,1.0
209,0.0
12817,0.0
2135,0.13333333333333333
3602,0.13333333333333333
10799,0.4
16505,0.9333333333333333
2399,0.9333333333333333
14183,0.0
11054,0.3333333333333333
15833,0.13333333333333333
13124,0.2
4736,0.0
5858,0.0
6054,0.0
220,0.7333333333333333
5197,0.13333333333333333
9358,0.0
2856,0.06666666666666667
9366,1.0
4544,0.2
10464,0.2
12665,0.9333333333333333
3425,0.0
7906,0.3333333333333333
8809,0.0
2555,0.0
13178,0.4
10800,0.0
473,1.0
12052,0.9333333333333333
15347,0.13333333333333333
13469,0.3333333333333333
2372,0.0
5713,0.06666666666666667
8703,1.0
6317,1.0
4017,0.26666666666666666
2764,0.0
16942,0.06666666666666667
3588,0.06666666666666667
14238,0.8666666666666667
9745,1.0
3287,0.2
10623,0.13333333333333333
8407,0.2
5029,0.06666666666666667
16102,1.0
15818,1.0
14841,0.2
12422,0.0
14764,0.8
14653,0.0
7962,0.0
13121,0.2
11315,0.3333333333333333
1383,1.0
6267,0.06666666666666667
8228,0.2
8668,0.0
17074,0.9333333333333333
3634,0.13333333333333333
16675,1.0
9507,0.06666666666666667
16530,0.13333333333333333
6188,1.0
8633,1.0
7548,0.0
11286,1.0
13344,1.0
10694,0.06666666666666667
14946,0.4
1713,0.0
7448,0.2
8993,1.0
4914,0.06666666666666667
15261,0.9333333333333333
8631,0.0
7549,1.0
7061,0.9333333333333333
3393,0.8666666666666667
5131,0.06666666666666667
6493,0.0
16277,1.0
12612,0.0
7854,0.13333333333333333
6058,0.06666666666666667
4363,0.06666666666666667
14519,0.9333333333333333
5232,0.0
4305,0.9333333333333333
7199,0.0
1786,1.0
10111,0.06666666666666667
12263,0.0
14496,0.9333333333333333
7317,0.0
8687,1.0
6691,0.2
4250,0.9333333333333333
6381,0.06666666666666667
11806,1.0
16686,0.8666666666666667
14209,0.0
11801,0.13333333333333333
4949,0.8666666666666667
1494,0.0
286,0.13333333333333333
10594,0.0
2001,0.13333333333333333
14674,0.06666666666666667
14286,0.3333333333333333
10988,0.0
15570,0.3333333333333333
2447,0.26666666666666666
12017,0.8666666666666667
1683,0.06666666666666667
13786,1.0
1815,0.0
12328,0.8666666666666667
10552,0.13333333333333333
17785,0.9333333333333333
5106,0.06666666666666667
48,1.0
14321,0.06666666666666667
14142,0.13333333333333333
11124,1.0
14346,0.06666666666666667
6540,0.13333333333333333
7145,0.06666666666666667
9247,0.0
7202,0.0
2423,0.6
9324,0.0
1534,1.0
8200,0.0
7728,0.0
8689,0.06666666666666667
133,0.13333333333333333
17384,0.2
2884,0.26666666666666666
11184,0.26666666666666666
14473,0.2
9163,0.06666666666666667
10434,0.2
14265,0.06666666666666667
14836,0.9333333333333333
5609,0.06666666666666667
14676,0.06666666666666667
14361,0.7333333333333333
2418,0.9333333333333333
8676,1.0
7188,1.0
17349,0.9333333333333333
10339,0.06666666666666667
4627,0.0
11239,1.0
17293,0.06666666666666667
10034,1.0
14151,0.26666666666666666
6972,0.13333333333333333
14596,0.3333333333333333
7108,0.2
15396,0.2
12880,1.0
2359,1.0
7321,0.8666666666666667
9109,0.26666666666666666
2176,0.06666666666666667
5869,0.0
2534,0.06666666666666667
3912,0.26666666666666666
11943,0.8666666666666667
7272,1.0
6128,0.06666666666666667
15272,0.9333333333333333
4902,0.0
6546,0.13333333333333333
6781,1.0
7009,0.06666666666666667
5477,1.0
6436,0.06666666666666667
14727,1.0
7032,0.8
17253,0.13333333333333333
5465,1.0
5190,0.06666666666666667
14128,0.0
5773,0.0
14772,0.06666666666666667
11603,1.0
17184,0.4666666666666667
1034,0.13333333333333333
7613,0.0
15334,0.9333333333333333
13142,0.4666666666666667
15797,0.8666666666666667
7002,0.8
10104,0.0
13167,0.06666666666666667
2249,0.06666666666666667
9110,0.9333333333333333
5519,0.0
12145,0.06666666666666667
3214,0.06666666666666667
8844,0.0
17824,0.4
7256,0.8
17235,1.0
8190,0.13333333333333333
1046,1.0
16480,0.9333333333333333
13069,0.26666666666666666
14830,0.2
17620,0.8666666666666667
8850,0.13333333333333333
1199,0.0
11252,1.0
15088,0.0
12261,0.26666666666666666
7413,0.9333333333333333
7233,0.26666666666666666
3012,0.5333333333333333
17727,0.8666666666666667
16438,0.13333333333333333
3038,1.0
4289,0.0
15806,1.0
13317,0.0
10211,0.9333333333333333
2812,0.06666666666666667
4007,0.0
5933,0.26666666666666666
15512,0.26666666666666666
9323,0.06666666666666667
8898,0.0
3041,0.0
6914,0.9333333333333333
14806,0.2
685,0.13333333333333333
4812,0.9333333333333333
3948,0.13333333333333333
5027,1.0
11226,0.13333333333333333
9767,1.0
2043,0.0
12174,0.9333333333333333
5440,0.06666666666666667
13237,0.13333333333333333
1025,1.0
15418,0.9333333333333333
3368,1.0
7921,0.06666666666666667
2990,1.0
9730,0.0
9768,1.0
17083,0.0
4616,0.9333333333333333
14846,0.13333333333333333
1812,0.0
15619,1.0
1720,1.0
10239,0.26666666666666666
11093,0.0
5283,0.2
16940,0.0
1270,1.0
11383,0.2
12124,1.0
12545,0.26666666666666666
3962,0.0
3784,0.9333333333333333
6708,0.13333333333333333
5605,0.06666666666666667
1298,0.9333333333333333
6497,0.2
17171,0.2
14493,0.2
16059,0.0
7073,0.0
4476,1.0
4572,0.0
15583,1.0
3139,0.8
14194,0.2
6762,0.26666666666666666
11850,0.13333333333333333
6612,0.2
14657,1.0
12560,0.06666666666666667
9726,0.2
4436,1.0
13957,1.0
13273,0.06666666666666667
5209,0.13333333333333333
12331,1.0
16409,1.0
5631,0.0
6321,0.3333333333333333
15620,0.8666666666666667
3446,1.0
16141,0.0
5280,0.8666666666666667
8294,0.26666666666666666
13445,0.06666666666666667
6921,0.2
16627,1.0
16604,1.0
2248,1.0
9492,1.0
10429,0.0
13985,0.26666666666666666
17206,0.0
5456,0.0
10433,0.0
14815,1.0
16581,0.06666666666666667
17033,0.8666666666666667
10279,0.06666666666666667
13404,0.13333333333333333
11497,0.26666666666666666
11268,0.06666666666666667
11409,0.0
14250,0.06666666666666667
15569,0.13333333333333333
6794,1.0
11176,0.13333333333333333
2457,1.0
5317,0.0
16453,0.13333333333333333
10898,1.0
1965,0.06666666666666667
15800,0.13333333333333333
5486,0.06666666666666667
13899,1.0
14544,1.0
13074,1.0
11263,0.2
16407,0.3333333333333333
12736,0.13333333333333333
3762,0.06666666666666667
4300,1.0
6446,0.06666666666666667
12492,0.0
16669,0.3333333333333333
3719,0.13333333333333333
11722,0.06666666666666667
4783,1.0
6652,0.0
7148,0.8666666666666667
3781,1.0
16532,0.9333333333333333
12200,1.0
13040,0.8666666666666667
14461,0.06666666666666667
10349,0.9333333333333333
3423,0.06666666666666667
4041,0.5333333333333333
14208,0.0
8417,1.0
15578,1.0
16250,0.0
11499,1.0
9091,0.13333333333333333
11640,0.9333333333333333
12303,0.0
3020,0.13333333333333333
16459,0.0
1799,0.06666666666666667
9655,0.06666666666666667
2214,0.13333333333333333
6293,0.0
7436,1.0
4113,0.9333333333333333
8263,0.06666666666666667
3605,0.0
3375,0.06666666666666667
13858,1.0
13952,0.0
4434,0.0
2469,0.8
13201,0.0
4372,0.2
431,0.0
2029,0.0
7175,1.0
6539,0.13333333333333333
1931,0.6
12018,0.0
13569,0.3333333333333333
17810,0.4
13843,1.0
7816,0.4
6595,0.9333333333333333
16828,0.26666666666666666
14997,1.0
7554,0.4666666666666667
17160,0.3333333333333333
9108,1.0
15004,0.9333333333333333
6535,0.06666666666666667
8233,0.2
5921,1.0
8571,1.0
49,0.8666666666666667
798,0.6
1224,0.9333333333333333
16082,1.0
12956,0.06666666666666667
6572,0.0
10912,1.0
11448,0.0
10310,0.0
5038,0.9333333333333333
7579,0.06666666666666667
13364,0.06666666666666667
15003,0.2
8587,0.06666666666666667
13869,1.0
9874,0.9333333333333333
3992,0.06666666666666667
9707,0.0
15169,1.0
16655,0.8666666666666667
7752,1.0
15365,0.9333333333333333
3243,1.0
17615,0.3333333333333333
14341,0.06666666666666667
10042,0.0
16108,0.06666666666666667
7799,0.2
13859,0.26666666666666666
11058,0.13333333333333333
15746,1.0
15150,1.0
14833,0.9333333333333333
10331,0.06666666666666667
7395,0.0
17640,0.13333333333333333
10969,0.2
13105,0.3333333333333333
16911,0.26666666666666666
17854,0.06666666666666667
2436,0.06666666666666667
12556,0.0
6651,1.0
6200,1.0
9289,0.6
5046,0.9333333333333333
2448,0.2
916,0.9333333333333333
13481,0.8666666666666667
5623,0.26666666666666666
2515,0.06666666666666667
14349,0.8666666666666667
14939,0.0
10819,1.0
3939,1.0
13478,1.0
16377,0.06666666666666667
5764,0.0
4679,0.2
12222,1.0
14979,0.06666666666666667
9278,0.2
15811,0.3333333333333333
12373,0.13333333333333333
12393,0.13333333333333333
10978,0.06666666666666667
1589,0.8
17269,0.9333333333333333
5492,0.13333333333333333
369,1.0
12595,0.0
1826,0.4
9586,0.06666666666666667
9239,1.0
10842,0.06666666666666667
14228,0.13333333333333333
2807,1.0
16690,0.3333333333333333
12915,0.0
16095,1.0
15130,0.8666666666666667
2000,1.0
11865,1.0
6587,0.26666666666666666
12537,0.0
12424,1.0
11518,0.06666666666666667
16497,0.06666666666666667
4640,0.06666666666666667
2811,0.13333333333333333
10897,0.13333333333333333
14993,0.2
7152,0.06666666666666667
4280,0.3333333333333333
1497,1.0
43,0.26666666666666666
11644,0.06666666666666667
10089,1.0
13636,1.0
3696,0.13333333333333333
15596,0.0
7683,0.7333333333333333
2024,0.13333333333333333
12856,0.2
7708,0.06666666666666667
7749,1.0
498,0.0
6752,1.0
7055,1.0
14180,0.06666666666666667
8848,0.8
11079,1.0
4516,1.0
12703,0.06666666666666667
503,0.0
11148,0.06666666666666667
2454,0.13333333333333333
10718,0.06666666666666667
11198,0.06666666666666667
2126,0.2
17862,0.06666666666666667
16276,0.0
2422,0.8666666666666667
3303,0.0
11018,0.06666666666666667
12138,0.26666666666666666
474,0.8
11378,0.0
7802,1.0
15940,0.06666666666666667
15395,0.06666666666666667
12869,1.0
17183,1.0
1524,0.2
4047,0.0
5142,1.0
433,1.0
2853,0.2
12108,0.2
189,1.0
1895,0.13333333333333333
5949,0.26666666666666666
5457,0.0
9690,0.06666666666666667
4712,0.06666666666666667
3296,0.06666666666666667
9698,1.0
4062,1.0
4109,0.06666666666666667
11358,1.0
15456,0.8
11332,0.06666666666666667
8827,0.0
16496,0.06666666666666667
12317,1.0
7951,1.0
10682,0.9333333333333333
7705,0.06666666666666667
17568,0.13333333333333333
6586,0.2
1363,0.6666666666666666
17496,0.06666666666666667
7038,1.0
1732,0.0
6737,1.0
7892,0.06666666666666667
6987,0.0
17405,0.9333333333333333
6486,0.9333333333333333
5362,1.0
14816,0.13333333333333333
17048,0.0
12281,0.0
2586,1.0
12951,0.7333333333333333
17847,0.13333333333333333
424,0.8666666666666667
3829,0.0
490,0.0
10626,0.2
11130,0.06666666666666667
3015,0.0
12865,0.8666666666666667
5987,1.0
6397,0.0
9941,0.9333333333333333
13982,1.0
17401,0.2
10021,1.0
1017,0.26666666666666666
8309,0.06666666666666667
9198,0.0
8453,0.06666666666666667
2622,0.13333333333333333
5222,0.9333333333333333
2039,0.3333333333333333
8678,0.4666666666666667
4172,1.0
11400,0.06666666666666667
9972,0.13333333333333333
7566,0.0
3508,0.13333333333333333
1780,1.0
15274,0.9333333333333333
17582,0.26666666666666666
16149,0.06666666666666667
1144,0.0
7679,0.2
2302,0.4666666666666667
15409,0.06666666666666667
9798,1.0
6171,0.26666666666666666
11186,1.0
17660,0.6
8912,0.13333333333333333
3484,0.0
12573,0.4666666666666667
3697,0.0
2286,0.7333333333333333
1547,0.0
10876,0.13333333333333333
13630,0.0
2635,0.8666666666666667
12269,0.0
5589,0.2
6252,0.0
15775,1.0
2867,0.13333333333333333
7238,0.2
14716,1.0
1051,0.06666666666666667
204,0.8
8277,0.3333333333333333
15612,0.0
15235,0.9333333333333333
12749,0.06666666666666667
14116,0.2
4332,1.0
2429,0.26666666666666666
10442,0.0
15502,0.06666666666666667
10267,0.06666666666666667
10418,0.0
7353,0.13333333333333333
3688,0.06666666666666667
1913,1.0
14837,0.06666666666666667
421,0.0
5006,0.13333333333333333
17705,0.13333333333333333
1922,1.0
3299,0.06666666666666667
9763,1.0
4316,0.26666666666666666
7156,0.2
10192,0.06666666666666667
11670,0.06666666666666667
9958,0.13333333333333333
17073,0.2
2401,1.0
16008,0.9333333333333333
16745,0.13333333333333333
3793,0.06666666666666667
10877,1.0
11912,0.0
3388,0.2
9131,0.9333333333333333
113,0.06666666666666667
9517,1.0
2219,0.9333333333333333
11576,1.0
17498,0.9333333333333333
16048,0.13333333333333333
2656,0.0
8498,0.9333333333333333
141,0.8666666666666667
1229,0.0
14402,1.0
17693,0.13333333333333333
14078,0.26666666666666666
12165,0.3333333333333333
638,0.13333333333333333
2394,0.2
11555,0.06666666666666667
9018,0.06666666666666667
13082,0.4666666666666667
321,1.0
9727,0.2
984,1.0
9134,0.06666666666666667
8747,0.4666666666666667
3217,0.0
14408,0.13333333333333333
15526,0.06666666666666667
1794,0.13333333333333333
6176,0.06666666666666667
13582,0.9333333333333333
4585,0.0
5676,0.2
8325,1.0
8291,0.0
17805,0.5333333333333333
2551,1.0
528,0.0
14258,0.06666666666666667
12237,0.13333333333333333
9549,0.4666666666666667
2760,0.06666666666666667
6578,0.9333333333333333
13110,0.2
15042,0.9333333333333333
8275,0.0
13560,0.06666666666666667
11224,0.0
4135,0.0
15852,1.0
2223,0.8
7140,0.06666666666666667
12182,0.8666666666666667
16858,0.0
13929,0.13333333333333333
5025,0.06666666666666667
6352,0.13333333333333333
11930,0.26666666666666666
12758,0.2
15113,0.7333333333333333
11164,1.0
9810,0.0
2324,0.0
2947,0.0
1945,0.0
14987,0.7333333333333333
16599,0.06666666666666667
6266,0.0
10197,0.26666666666666666
7463,0.13333333333333333
3660,0.8
6657,0.06666666666666667
3364,0.9333333333333333
7740,0.13333333333333333
461,1.0
11520,0.06666666666666667
11960,0.9333333333333333
13417,0.13333333333333333
17503,0.6
10719,0.0
11878,1.0
4244,0.9333333333333333
9837,0.8666666666666667
14163,0.0
8858,0.6666666666666666
8922,0.06666666666666667
3843,1.0
17103,0.0
12714,0.5333333333333333
601,0.8
7469,0.06666666666666667
17715,0.3333333333333333
5686,0.9333333333333333
3973,0.5333333333333333
7324,0.0
16898,0.06666666666666667
8831,0.0
8322,0.0
8175,0.2
10113,1.0
5886,0.4
17707,0.8666666666666667
1531,1.0
2596,1.0
10014,1.0
7957,0.8666666666666667
9908,1.0
7658,0.06666666666666667
2114,0.13333333333333333
4166,0.8
16579,0.0
13376,1.0
11273,0.3333333333333333
5682,0.26666666666666666
10315,0.0
4553,0.13333333333333333
1253,0.06666666666666667
8821,0.13333333333333333
17102,1.0
8765,0.0
13137,1.0
6150,1.0
6315,0.06666666666666667
13131,0.26666666666666666
4622,0.8
6603,1.0
961,0.06666666666666667
11804,1.0
16259,0.0
9431,1.0
606,1.0
17450,0.2
14483,0.9333333333333333
1491,0.8
17626,0.6666666666666666
12808,0.06666666666666667
6504,0.9333333333333333
548,0.26666666666666666
7835,0.06666666666666667
16937,0.06666666666666667
10227,0.0
11911,1.0
15471,0.06666666666666667
5792,0.0
5712,1.0
13731,1.0
9720,0.5333333333333333
17001,0.13333333333333333
4117,0.0
7879,0.0
15626,0.7333333333333333
9518,0.13333333333333333
4359,0.13333333333333333
4361,0.3333333333333333
16651,0.0
14069,0.13333333333333333
6680,0.0
8714,0.2
6473,0.2
843,1.0
9600,0.0
16044,0.9333333333333333
6073,0.06666666666666667
9367,0.2
16541,0.06666666666666667
15933,0.2
3325,0.26666666666666666
7367,0.0
186,0.06666666666666667
13837,0.2
6580,1.0
3808,0.06666666666666667
12197,0.06666666666666667
8441,0.06666666666666667
306,0.2
4595,0.9333333333333333
13262,1.0
12795,0.13333333333333333
7533,1.0
5845,1.0
9971,0.06666666666666667
3122,1.0
1395,1.0
8502,0.2
12176,0.2
2849,0.13333333333333333
4725,0.13333333333333333
15546,1.0
10300,0.06666666666666667
2404,0.0
7437,0.9333333333333333
12204,0.0
3898,0.9333333333333333
1549,0.3333333333333333
7435,0.06666666666666667
2829,0.06666666666666667
3755,0.06666666666666667
12309,1.0
3724,0.9333333333333333
3611,0.8
1646,1.0
8198,0.13333333333333333
9100,0.13333333333333333
770,0.0
4091,0.06666666666666667
5143,0.9333333333333333
3271,0.06666666666666667
17060,1.0
15907,0.06666666666666667
3346,0.13333333333333333
4368,0.06666666666666667
13190,1.0
8456,0.0
7322,0.0
5342,0.13333333333333333
6064,0.06666666666666667
515,0.0
10229,0.06666666666666667
16665,1.0
17561,0.9333333333333333
15076,0.9333333333333333
12495,0.06666666666666667
5670,0.0
3689,0.0
16673,1.0
13139,1.0
13533,0.0
16492,0.26666666666666666
9066,0.9333333333333333
14215,0.0
16881,0.06666666666666667
14508,1.0
4035,0.26666666666666666
5031,0.06666666666666667
10714,1.0
8405,0.3333333333333333
2719,1.0
12585,1.0
9033,0.0
13931,1.0
7793,0.06666666666666667
6440,0.06666666666666667
11127,0.2
7347,0.13333333333333333
13267,1.0
2704,0.0
9107,0.06666666666666667
12947,0.26666666666666666
12120,0.13333333333333333
6905,0.0
9201,0.0
664,0.0
14856,0.0
8634,0.06666666666666667
4632,0.9333333333333333
5012,0.0
13345,1.0
14777,0.13333333333333333
9926,0.13333333333333333
15695,0.26666666666666666
16534,0.13333333333333333
17611,0.2
15614,1.0
7519,1.0
3855,0.13333333333333333
714,0.3333333333333333
12730,0.06666666666666667
4845,0.0
5644,0.13333333333333333
1394,0.4
13577,0.0
17089,1.0
11089,1.0
5005,0.8666666666666667
7394,0.0
13307,0.06666666666666667
5982,0.06666666666666667
11560,0.0
477,1.0
6156,0.06666666666666667
7981,0.13333333333333333
9179,0.06666666666666667
15634,0.13333333333333333
11753,1.0
9886,0.9333333333333333
10038,1.0
7045,0.06666666666666667
8262,0.13333333333333333
3206,0.06666666666666667
2481,0.0
13271,0.0
16293,0.06666666666666667
8814,0.06666666666666667
8006,1.0
10983,0.4
8131,0.0
14529,0.8666666666666667
1942,1.0
12771,1.0
91,0.06666666666666667
10544,0.06666666666666667
3239,0.13333333333333333
2959,0.06666666666666667
6302,0.0
9872,0.2
14497,0.0
11165,0.13333333333333333
3577,0.4666666666666667
9647,1.0
10618,0.06666666666666667
14509,1.0
10236,1.0
16254,0.2
17535,0.13333333333333333
7343,1.0
8427,1.0
13319,1.0
17610,0.3333333333333333
1374,0.06666666666666667
5254,0.06666666666666667
4580,0.06666666666666667
13919,0.06666666666666667
5744,0.26666666666666666
9607,0.2
4695,0.0
5541,0.9333333333333333
3653,0.13333333333333333
4643,0.06666666666666667
15464,0.06666666666666667
11887,0.5333333333333333
16850,0.0
10206,0.2
9218,0.13333333333333333
3908,0.2
9228,1.0
14639,0.0
7366,0.3333333333333333
2911,0.06666666666666667
6478,0.06666666666666667
11129,0.06666666666666667
2107,0.8666666666666667
15060,1.0
17382,0.2
13255,0.0
3561,0.06666666666666667
10589,0.8666666666666667
3414,1.0
434,0.13333333333333333
8707,0.13333333333333333
6688,0.26666666666666666
3144,0.13333333333333333
14048,0.0
12657,0.06666666666666667
1616,1.0
12436,0.06666666666666667
224,0.8
405,1.0
5945,0.06666666666666667
6116,0.13333333333333333
3915,0.06666666666666667
9092,0.0
11659,0.13333333333333333
13780,0.0
15728,0.06666666666666667
14725,0.13333333333333333
16555,0.06666666666666667
12232,0.8666666666666667
1779,0.4666666666666667
2600,0.0
14348,0.26666666666666666
8008,1.0
16372,0.06666666666666667
13011,0.13333333333333333
13835,0.06666666666666667
17108,0.26666666666666666
17718,0.26666666666666666
17335,0.9333333333333333
6864,0.4666666666666667
12700,1.0
1901,0.13333333333333333
6880,0.0
5808,0.0
11839,0.13333333333333333
2094,0.0
4194,0.0
66,0.0
1795,0.8666666666666667
37,0.13333333333333333
5770,0.13333333333333333
17666,0.9333333333333333
1292,0.2
15435,0.8
2766,0.6
13598,0.26666666666666666
13977,0.06666666666666667
9200,0.0
11558,0.06666666666666667
11802,0.2
16170,0.4666666666666667
16257,0.06666666666666667
4537,1.0
14573,0.0
3392,1.0
15177,0.8666666666666667
1966,0.26666666666666666
936,1.0
8415,0.06666666666666667
12507,1.0
1048,0.6666666666666666
12922,0.06666666666666667
16184,0.9333333333333333
4860,0.3333333333333333
1258,0.06666666666666667
6079,0.8666666666666667
6605,0.0
16841,0.0
4479,0.9333333333333333
2761,0.9333333333333333
9333,0.2
7268,0.8666666666666667
12757,0.2
14329,0.06666666666666667
6879,1.0
13304,0.13333333333333333
16060,0.0
5620,0.4666666666666667
15018,1.0
4962,1.0
14371,0.9333333333333333
15112,0.9333333333333333
16026,1.0
13114,0.0
12284,0.0
6801,0.8
5259,0.06666666666666667
2519,0.0
1162,0.0
13295,0.0
13940,0.0
16248,1.0
11297,0.0
5970,1.0
2406,0.26666666666666666
16462,1.0
10608,0.9333333333333333
14660,0.06666666666666667
2938,0.9333333333333333
2268,1.0
14921,1.0
4104,0.13333333333333333
3869,1.0
16098,0.0
630,0.8
9042,1.0
15246,0.9333333333333333
11455,0.06666666666666667
15166,0.9333333333333333
1669,1.0
4396,1.0
11866,0.2
12926,0.7333333333333333
6494,1.0
15500,0.8666666666666667
17664,0.0
16118,0.7333333333333333
1858,1.0
17586,1.0
6502,0.06666666666666667
15087,1.0
10304,1.0
196,0.0
4126,0.26666666666666666
68,0.0
3545,0.13333333333333333
9731,0.4666666666666667
9191,0.13333333333333333
9489,1.0
16107,0.26666666666666666
10560,0.0
9305,0.9333333333333333
3673,1.0
14742,0.06666666666666667
8347,0.13333333333333333
11131,0.8
14072,0.06666666666666667
5545,0.9333333333333333
3702,0.8
12465,0.13333333333333333
3021,1.0
10133,0.06666666666666667
14498,0.0
5062,0.13333333333333333
16223,0.26666666666666666
16725,0.06666666666666667
17181,0.8
17720,0.7333333333333333
13269,1.0
17345,0.4666666666666667
6833,0.13333333333333333
3797,0.06666666666666667
4378,0.06666666666666667
11146,0.06666666666666667
7247,0.13333333333333333
9496,1.0
2922,0.9333333333333333
3100,0.06666666666666667
6087,0.06666666666666667
16516,0.13333333333333333
10583,1.0
3891,0.2
16150,0.13333333333333333
15040,0.9333333333333333
15327,0.9333333333333333
9123,1.0
15989,0.9333333333333333
1232,0.06666666666666667
10820,0.06666666666666667
3176,0.0
1053,0.06666666666666667
350,0.9333333333333333
13372,1.0
9005,1.0
17673,0.13333333333333333
16894,0.8666666666666667
4513,0.2
12444,0.13333333333333333
15810,0.4
9929,0.13333333333333333
5665,0.3333333333333333
6277,0.3333333333333333
1311,0.9333333333333333
17264,0.13333333333333333
3516,0.26666666666666666
16458,1.0
7234,1.0
13615,0.0
4169,1.0
739,0.3333333333333333
17651,0.9333333333333333
8121,0.0
10432,0.13333333333333333
4883,0.0
3069,0.9333333333333333
16443,0.9333333333333333
4498,0.0
9928,0.8666666666666667
553,0.06666666666666667
5795,0.13333333333333333
16829,0.9333333333333333
7825,1.0
15638,0.9333333333333333
14901,0.6
14472,0.8
12287,0.9333333333333333
7495,0.26666666666666666
4221,0.2
5247,0.3333333333333333
11156,0.6
11464,0.0
5089,0.26666666666666666
17028,0.8666666666666667
13755,1.0
2746,1.0
17536,1.0
16552,0.06666666666666667
9204,0.8666666666666667
3865,0.0
12282,1.0
3168,1.0
6743,0.2
9554,1.0
13026,0.06666666666666667
3674,0.9333333333333333
8726,0.0
5322,1.0
11172,0.0
4045,0.13333333333333333
16268,0.2
16142,0.2
15390,0.06666666666666667
17406,0.06666666666666667
16747,0.9333333333333333
17120,0.6
16015,0.06666666666666667
12470,1.0
2677,0.9333333333333333
11024,0.06666666666666667
149,0.8
9494,0.26666666666666666
308,1.0
2662,0.9333333333333333
10781,0.13333333333333333
12516,0.06666666666666667
14330,0.4666666666666667
10765,0.0
9468,0.4
8184,0.0
6347,0.4
14739,0.0
13621,0.06666666666666667
9907,1.0
2509,0.13333333333333333
1946,1.0
11219,0.7333333333333333
10008,0.26666666666666666
16411,0.13333333333333333
5799,0.13333333333333333
2554,1.0
4136,0.0
9692,0.0
10233,0.06666666666666667
1482,0.13333333333333333
6249,0.26666666666666666
7561,0.2
16631,0.13333333333333333
5335,0.0
6375,0.8666666666666667
14104,1.0
17687,0.2
9439,0.9333333333333333
4151,0.06666666666666667
11599,0.0
3893,0.0
829,0.8666666666666667
11972,0.5333333333333333
7610,0.26666666666666666
16710,1.0
16683,1.0
6233,0.13333333333333333
11547,0.26666666666666666
14182,0.06666666666666667
12510,0.06666666666666667
3216,0.2
247,0.06666666666666667
10599,1.0
10493,0.13333333333333333
15667,0.06666666666666667
13541,0.06666666666666667
2775,0.0
12690,1.0
10172,0.06666666666666667
4781,0.3333333333333333
5166,0.06666666666666667
999,1.0
5371,0.0
7733,0.2
1728,0.0
6901,0.06666666666666667
14369,0.13333333333333333
11751,0.0
4064,0.9333333333333333
10957,0.06666666666666667
7344,0.13333333333333333
10193,0.0
