Id,Predicted
292,0.12175252329625641
15587,0.12168410121339235
16908,0.9670603506373651
13000,0.9670603506379589
10611,0.967060345678167
12186,0.2924451802166152
14445,0.1216840941539794
13330,0.12168409414976482
13522,0.9670603399113645
16197,0.9670603506376928
729,0.12176067399620934
6384,0.967060350638161
7833,0.12168409414976511
327,0.967060350638161
4004,0.12168409648139862
944,0.12168409414978813
3171,0.2924454430518333
13872,0.1216840944497988
6589,0.12169618158172202
1863,0.967060350638161
17516,0.12168409414978079
12351,0.9670603488421546
16487,0.12168409414977606
8710,0.9670602785159961
4645,0.12168409415091594
9497,0.12168438983132272
11010,0.9670603209419616
9500,0.2719433662642861
12462,0.12168409415031156
13122,0.12168411756271144
6854,0.9670600542956379
10554,0.12168409415096623
1520,0.12168409416397612
14671,0.9670603506379892
9894,0.12168409416347037
12634,0.967060350638161
14807,0.12168409424431899
3958,0.12168409415335273
14051,0.12168409420177136
17359,0.12168409414980012
5091,0.12168409414989353
3373,0.9670603506379335
1821,0.12168409414987483
2837,0.12168409415610007
15413,0.12168409415251921
1686,0.18890479788883688
12508,0.12168608725594673
14839,0.967060350637896
10760,0.12168409477622086
10679,0.12168409414976426
9276,0.9670603506378928
7516,0.12205136755806216
4835,0.12168409438858938
8867,0.12168409414982748
10564,0.9670581351783276
5711,0.967060350638161
15992,0.9670603490180044
3442,0.967060350638161
7635,0.9670603346432886
7589,0.43321268683388253
17790,0.9670603505998123
13384,0.967060350638161
1477,0.12168409414976426
5217,0.12168409415531231
165,0.9670603506380259
12311,0.9670603199576149
15125,0.1217934617159407
793,0.967060350638161
16826,0.12168409415409068
9599,0.12168409414976482
8391,0.12168409414976462
8790,0.9670603506379989
13646,0.9670603506379539
17480,0.9670603506380162
13921,0.12168409415199014
1673,0.12178082197431805
813,0.967060350638161
17130,0.12168432835343042
4546,0.12168411222451588
12889,0.9670603499325509
9988,0.967060350638161
9977,0.12168409418659039
4844,0.44493175855547457
7582,0.12168409415356451
14325,0.121684094149766
3681,0.12168409415345478
15985,0.1216840941497647
853,0.967060350638161
16302,0.12168409492439483
8092,0.12168409415064677
16838,0.12189138194845124
2495,0.9670603459384399
8573,0.12168409414977803
17597,0.967060350638161
5842,0.967060350638161
2309,0.12168409414980538
13138,0.967060350638161
10803,0.12168410415346469
15560,0.9670603506381609
8177,0.12168409414976426
14111,0.12168409415208839
9164,0.967060350638161
1266,0.967060350638161
4652,0.12168409414998822
7001,0.12168409416566175
2767,0.967060350638161
8155,0.9670603506377253
6051,0.12168409414977932
8556,0.121684339046635
5663,0.12168409464823471
10297,0.12168409415344325
5868,0.12168409415305345
659,0.12168409712185937
1331,0.967060350638161
11396,0.967060350638161
13078,0.12168409414980257
10958,0.967060350638161
13170,0.12168409414976711
9736,0.12168409415310374
11353,0.12168409415580203
3744,0.12168409453666877
6387,0.9670603506378506
14297,0.967060350638161
16303,0.967060338177341
1111,0.12168409415153354
8621,0.12168409414976529
5291,0.9670603506379665
7472,0.12168409414979786
109,0.2923132015133621
12446,0.12168409414976426
13306,0.9670598778788844
17000,0.6719667999750799
14728,0.967060350638161
8617,0.12168409415676651
92,0.967060350638161
10096,0.1216840941602082
3492,0.1216840941497643
5611,0.9670603506379104
16643,0.12168409415033474
2642,0.12168409414977392
14011,0.967060350638161
8501,0.967060339796974
4672,0.12214395306822531
1934,0.9670603368103035
8526,0.1216840941598815
17195,0.12168409414977772
13576,0.12168409414995167
7539,0.121684094149849
16925,0.12168409415287004
13095,0.9670603432424183
1236,0.12168409414976426
987,0.12168409414987076
3014,0.967060350638161
7222,0.12168409414976426
5221,0.12168409414978724
441,0.12168409414988805
16294,0.12168409421555584
325,0.967060350638161
1869,0.12168409415159347
4877,0.12168409415317419
12764,0.9670603506378626
17373,0.9670603249837795
14811,0.12168409415459105
8529,0.9670603428600246
10907,0.9670603506375347
6681,0.12168429752366416
1660,0.967060350638161
8525,0.12168409415218824
2881,0.12168409414976486
16080,0.12168409415044867
336,0.967060350638161
3830,0.12168409414976475
3752,0.9670603506379625
5348,0.9670603435969104
14971,0.9670603505022498
14682,0.12168409415756479
12918,0.9670603506379741
2174,0.12168409415315282
5345,0.12168409415294248
10228,0.12168409414976458
5698,0.12168409415037344
13792,0.12168409644923912
718,0.12168409414994283
9892,0.12168409415061328
15449,0.12168409414976429
15163,0.9670603506342659
17462,0.9670602379777333
13387,0.9670603506378834
3498,0.9670598185701549
13556,0.12168409414977599
4388,0.9670603506378859
7692,0.1216840941583756
9052,0.29262513296903536
15414,0.9670603506364248
2346,0.967060350638161
17411,0.12168409414980141
5884,0.12168409414979689
1800,0.1216840941509606
4615,0.12168409414989209
368,0.12168409415995107
7649,0.12168409416235318
3842,0.967060350638161
10156,0.12168409415781174
3491,0.967060350638161
15977,0.9670603506378879
10917,0.12168409427119749
14663,0.12168409414977391
4326,0.12208335089251773
13683,0.12168409415024004
11061,0.12168409415326475
1066,0.12168409415138573
9182,0.9670603360871859
242,0.967060350638161
13739,0.12168409415022148
1679,0.967060350638161
2624,0.1216840941744743
10633,0.9670603506378077
10467,0.967060350475154
16071,0.12168409415029768
1021,0.12168409415058545
13272,0.12168409415647663
15652,0.1217486764909039
13986,0.1216843520975039
5286,0.9670502099214321
13048,0.9670603505469678
12540,0.1216840941501498
1140,0.12168409415276256
2814,0.1216840941512056
14978,0.12168409414976426
7102,0.29235643852417253
3347,0.967060350638161
10250,0.12168409550593977
11279,0.1216840941545843
12359,0.12168409415124426
8971,0.12168409478382411
4276,0.9670595132526658
12828,0.12168409415047228
1872,0.26931486653968145
9255,0.967060350638161
12330,0.12168409556892268
3441,0.12168409506411856
4201,0.12168409414976449
1243,0.967060350638161
13090,0.967060350638161
3221,0.2605728524734833
7331,0.9670603498878494
9827,0.12168410597039125
2915,0.967060350638161
16918,0.12168409414983823
3408,0.967060350638161
2610,0.9670603506378546
9464,0.9670603506379845
15581,0.12168410392479503
10334,0.9670603505428211
10636,0.967060350638161
4185,0.12168409414993157
6615,0.12168409415086463
4604,0.12168409416093229
4782,0.9670603483810073
2997,0.967060350638161
4674,0.12168409459642464
2588,0.12168409415071653
13851,0.1216840941758209
15381,0.12168409414976464
10441,0.12168409414976426
10496,0.2924354010323197
8953,0.967060350638161
864,0.12168417415426447
7563,0.12168409415082208
7467,0.1216840941504892
17,0.12168409415022727
14705,0.9670603504653359
14127,0.2924454431198447
2756,0.12168409415005757
8806,0.9670603423913231
5668,0.4607771255476679
13682,0.12168409430663192
13788,0.9670603506364992
17527,0.12168409425355069
11667,0.9670603506378812
4934,0.967060350638161
1085,0.12168428416884255
13475,0.9670603493510054
6541,0.12168409415222241
1648,0.12168409414976426
3695,0.12168409415192427
10510,0.967060350638161
2782,0.9670603506376866
1432,0.967060350638161
1637,0.1216840941500477
5481,0.9670602598835709
4067,0.12168409414976804
1346,0.1216842877336157
12386,0.12168409415060641
11669,0.2698467652948125
10047,0.12168409415598262
6696,0.967060350638161
539,0.12168409414976426
10604,0.967060350562966
7069,0.12168409414976429
8688,0.12168409440074354
6477,0.12168409415295289
15168,0.2924458593536759
3264,0.12168409416649409
948,0.12168409415438759
16134,0.12168409415099424
8116,0.1216840941504127
17248,0.12168409415023321
4065,0.12168409414977306
16957,0.12168409440013421
3785,0.12168409415051935
422,0.967060350638161
16952,0.12168409416130102
5958,0.1220942811587216
13217,0.9670603506377239
3622,0.12168409415197767
1353,0.12168409424158746
1182,0.29244544305118125
6062,0.12168409415263826
17317,0.12168409414976555
9900,0.9670603379673544
5619,0.1216840941576108
9207,0.12168409415063489
9904,0.9670603506379504
11027,0.12168409414996417
17518,0.967060350638117
14120,0.12168409414979708
6552,0.9670603506380792
205,0.12168409414978713
2940,0.12173045340089142
166,0.12168409437069508
805,0.12168409415166233
4165,0.12168409414976708
3285,0.12168409415310093
7701,0.9670603506379472
15438,0.9670603268221575
4727,0.12168409415658124
5604,0.9670603463933973
13093,0.12168409414976988
12397,0.12168409415136164
1619,0.967060350638161
8178,0.9670603356028117
4818,0.12168409415113413
13188,0.9670603506378741
7971,0.121684094149997
14624,0.9670588847231706
10378,0.12168409414977029
17063,0.12168410683908353
5262,0.12168412317792457
480,0.12168409415248453
8035,0.12168409414980808
14698,0.12168410034636615
12659,0.12168409414976426
17336,0.9670601020666512
4626,0.9670579999100891
9480,0.967060350638161
396,0.967060350638161
858,0.12168409418674604
2787,0.967060350638161
15952,0.12168409415009493
17124,0.12168409415401635
9264,0.1216840941548653
9605,0.1216840941497643
17632,0.12168409414980182
6404,0.12168409415303243
5812,0.1216840941758069
277,0.12168409415072652
10059,0.12168409419612311
122,0.967060350638161
8874,0.967060350638161
15734,0.9670603482724255
6977,0.12168409414976426
6973,0.12168409414985211
16590,0.12168410291315238
7011,0.12168409414976637
13572,0.12170137931206122
15856,0.12168409415999577
244,0.12168409415222434
9561,0.967060350500615
5436,0.1216840941614568
8237,0.12168409415400869
1469,0.12168409415106626
7460,0.9670603506379922
15134,0.9670603505994432
6140,0.12168409414976471
16986,0.9668412359163769
8614,0.9670603433182758
15871,0.12168409414976603
14373,0.12173429729830514
14757,0.12168409414983435
3056,0.967060350638161
8558,0.9670603506380226
3234,0.1216840943175171
17376,0.12168409414984797
6333,0.1216840941566191
4858,0.12168409415015044
8475,0.9670603506381609
7859,0.12168409415179518
10741,0.12168409416333881
14050,0.967060350638161
2945,0.12168409415474794
6782,0.12168409414976562
15387,0.121684094348983
5915,0.1216840941579966
14651,0.9670603395670879
2713,0.967060350638161
1058,0.967060350638161
3151,0.967060350638161
9591,0.12168409424138922
9572,0.12168409414976436
4137,0.12168409415036871
16681,0.12168409418498874
14693,0.9670603506380587
2386,0.12168409414978434
2836,0.12168409414976626
6401,0.967060350638161
4608,0.967060350638161
5205,0.967060214593824
8772,0.12168409414976426
13433,0.12168409415482073
15280,0.9670603506381574
14729,0.12168409415094765
5835,0.12168410055175735
9090,0.12168409415093466
5532,0.12168409415233335
11023,0.9670603316490751
5757,0.12168409415890083
12614,0.9670603506378613
8196,0.9670603506379706
14802,0.9670603506376892
209,0.1216840941509774
12817,0.12168409415169687
2135,0.1216840941497643
3602,0.14520115757616253
10799,0.12168409414976429
16505,0.9670603353486269
2399,0.967060350638161
14183,0.12168409414976591
11054,0.2924454432666436
15833,0.1216840941497801
13124,0.29244544304941184
4736,0.12168409418156238
5858,0.12168409429313318
6054,0.12168409415213148
220,0.967060350638161
5197,0.12168409415432162
9358,0.12168409415163699
2856,0.12168409416742469
9366,0.967060350637891
4544,0.12168409415129604
10464,0.12168409433736409
12665,0.9670603506379984
3425,0.12168409414976962
7906,0.12168409449819959
8809,0.12168409415066266
2555,0.12168409414976677
13178,0.12168462358257684
10800,0.1216840941497765
473,0.967060350638161
12052,0.12168433737098165
15347,0.29244544858412513
13469,0.12168409414976482
2372,0.12172944760038891
5713,0.1216840941505706
8703,0.967060350638161
6317,0.9670603482166713
4017,0.967060350638161
2764,0.12168409414976436
16942,0.12168409414984563
3588,0.12168409414983299
14238,0.9670579900975869
9745,0.967060350638161
3287,0.12168409415846801
10623,0.12168409415277559
8407,0.1216840941647871
5029,0.12168688171967715
16102,0.9670598600785698
15818,0.9670602345998491
14841,0.12173499497321524
12422,0.12168548687704388
14764,0.967060350638161
14653,0.12439454696107752
7962,0.12168409418212127
13121,0.12168411756271144
11315,0.12168528534565695
1383,0.9670603506378965
6267,0.12168409579521922
8228,0.2923460890089348
8668,0.1216840941526017
17074,0.9670603506381574
3634,0.12168409415027433
16675,0.9670603418318869
9507,0.12168409415517696
16530,0.12168409415482347
6188,0.9670600892223338
8633,0.9670603506380498
7548,0.12168409415007213
11286,0.967060350638161
13344,0.967060350638161
10694,0.12168409415492616
14946,0.1285532401012764
1713,0.12168409416358301
7448,0.12168547882740546
8993,0.967060350638161
4914,0.12168409415024291
15261,0.9670603506381577
8631,0.12168409415476669
7549,0.9670603390653941
7061,0.9670603503698916
3393,0.967060350638161
5131,0.12168409415177328
6493,0.12168409415674589
16277,0.9670603357559718
12612,0.12168409414988701
7854,0.12168409414977865
6058,0.12179437939797837
4363,0.12168409430319198
14519,0.9670596279393797
5232,0.12168409416306081
4305,0.9670603506380007
7199,0.19560467935062548
1786,0.9670603506379715
10111,0.12168424258570451
12263,0.12168409414977677
14496,0.9670603506381606
7317,0.12168409414980863
8687,0.9670603506372959
6691,0.29261747722521336
4250,0.967060350638161
6381,0.12168409415106216
11806,0.967060350489753
16686,0.9670603506379563
14209,0.12420137753726863
11801,0.12168409414976426
4949,0.967060350638063
1494,0.12168409558568224
286,0.1216840941498141
10594,0.12168409415113526
2001,0.12168409415493031
14674,0.12168409415345502
14286,0.12168409414976426
10988,0.12168409418945822
15570,0.12168409418002972
2447,0.12168409414976433
12017,0.967060350638161
1683,0.967060350638161
13786,0.9670592172520978
1815,0.12168409415275394
12328,0.9670603506380091
10552,0.12168409414976426
17785,0.9670603505925218
5106,0.12168409415459087
48,0.967060350638161
14321,0.2924457223702847
14142,0.12168409415420497
11124,0.9670601413449695
14346,0.12168409414976426
6540,0.12168409414976426
7145,0.12168409415199608
9247,0.12168410023661266
7202,0.12168409414976436
2423,0.12168409415021789
9324,0.2924454431615755
1534,0.9670603506349196
8200,0.12168409414978043
7728,0.12168409415180433
8689,0.1216840955717502
133,0.1216841038860392
17384,0.12168409414976426
2884,0.1216841997111964
11184,0.12168409415002249
14473,0.12168409414984793
9163,0.12168422070483212
10434,0.12168409414994899
14265,0.12168409415004752
14836,0.967060350638161
5609,0.2922252057902881
14676,0.12168409415038024
14361,0.9670603506380676
2418,0.967060350638161
8676,0.9670603506379759
7188,0.9670603506371602
17349,0.9670603139714572
10339,0.12168430601217292
4627,0.12168409415022101
11239,0.967060350638161
17293,0.12168409420162532
10034,0.9670603506375219
14151,0.12168409415146013
6972,0.12168409414985211
14596,0.12168409414983121
7108,0.12168409415461215
15396,0.12168409415782533
12880,0.9670603506378749
2359,0.967060350638161
7321,0.9670603506381603
9109,0.12168704604664204
2176,0.967060350638161
5869,0.12168409414977892
2534,0.12168409414987477
3912,0.12168409414976862
11943,0.967060350638014
7272,0.967060350638161
6128,0.1216841699666853
15272,0.9670603506381574
4902,0.12168409415102528
6546,0.1216840950821049
6781,0.9670603506379972
7009,0.12168409415506332
5477,0.9670603491609876
6436,0.12168409420217177
14727,0.967060350638161
7032,0.9670603506378616
17253,0.12168409415037282
5465,0.9670603191170276
5190,0.12168409414978731
14128,0.12168409663258029
5773,0.12170626812984378
14772,0.12168603072829669
11603,0.9666375777534333
17184,0.12168409414976426
1034,0.12383046450553888
7613,0.12168409414979516
15334,0.9670603506381583
13142,0.12168409415018563
15797,0.9670602246562716
7002,0.9670572225757172
10104,0.12168409415768966
13167,0.1216840941505194
2249,0.29244544304253184
9110,0.9670603506380193
5519,0.12168409416248516
12145,0.12168409414979169
3214,0.12168409415330453
8844,0.12168409417377017
17824,0.12168409414976426
7256,0.9670596764065508
17235,0.9670603505979546
8190,0.12168409418343415
1046,0.9670603504007289
16480,0.9670589932262882
13069,0.12168409414986128
14830,0.12168409415299068
17620,0.9670603506380322
8850,0.12168409415011394
1199,0.12168409472773463
11252,0.967060350638161
15088,0.12168409419987132
12261,0.12182017357626063
7413,0.9670595508275468
7233,0.12168409420493273
3012,0.967060350638161
17727,0.6106972396808203
16438,0.12168409415310588
3038,0.967060350638161
4289,0.12168409426275487
15806,0.9670603252821135
13317,0.1216840941497667
10211,0.9670603506380765
2812,0.12168409414976429
4007,0.12168412304174206
5933,0.12168409414976426
15512,0.12168409414977444
9323,0.12185459240607632
8898,0.12168409427959939
3041,0.1216840941541463
6914,0.967060350638161
14806,0.2924454430664665
685,0.1216840941497653
4812,0.9670603506381585
3948,0.1216840941528196
5027,0.967060350638161
11226,0.12168409415215813
9767,0.967060350638161
2043,0.12168409427532483
12174,0.9670603504720674
5440,0.12168409415210882
13237,0.12168409415465264
1025,0.967060350638161
15418,0.9670598750111157
3368,0.9670603467487611
7921,0.12168409415220974
2990,0.967060350638161
9730,0.1216840941552159
9768,0.967060350638161
17083,0.12168409415281815
4616,0.9670602501662643
14846,0.1216840941519269
1812,0.12168409414976426
15619,0.9670603506378075
1720,0.9670602560401219
10239,0.12168409415437229
11093,0.12168409414977246
5283,0.12168409414976426
16940,0.12168409422413991
1270,0.967060350638161
11383,0.12168424634438572
12124,0.9670603506379887
12545,0.12168409415114798
3962,0.12168409414976582
3784,0.9670599169266264
6708,0.12168409415491262
5605,0.29213808199022606
1298,0.967060350638161
6497,0.12168409415011316
17171,0.12168409415406434
14493,0.12174041490248828
16059,0.12168409417623163
7073,0.12168409429188003
4476,0.9670603506380016
4572,0.12168409414976511
15583,0.9670603479672121
3139,0.967060350638161
14194,0.12168411806603181
6762,0.12168409414976426
11850,0.1217529897603945
6612,0.12168409414976426
14657,0.9670603506379475
12560,0.12168409414976467
9726,0.12168409414976426
4436,0.9670603506381609
13957,0.967060350638161
13273,0.1219423314590917
5209,0.12168411409508262
12331,0.9670602902779107
16409,0.9670603506379004
5631,0.12168410085862533
6321,0.29244571564307964
15620,0.967060350638063
3446,0.967060350638161
16141,0.12168409415309753
5280,0.9670603491820128
8294,0.12168409414976689
13445,0.12168409415406123
6921,0.12177514173324644
16627,0.9670603506379243
16604,0.96706032380627
2248,0.967060350638161
9492,0.9670586416686108
10429,0.1216840941497807
13985,0.12168409415480268
17206,0.12168409414978358
5456,0.12168409415163109
10433,0.1216840941498458
14815,0.9670603506377704
16581,0.12168409414980921
17033,0.9670603289642996
10279,0.12168409429318452
13404,0.29244544029682146
11497,0.1216840941911754
11268,0.12168409414978942
11409,0.12168409416664286
14250,0.12168409414976426
15569,0.12168424624816802
6794,0.9670603506372493
11176,0.12168409415077737
2457,0.967060350638161
5317,0.12168414864573837
16453,0.12168409415579622
10898,0.9670603506378775
1965,0.12168409415041086
15800,0.12168409414976655
5486,0.1216840941545431
13899,0.9670603506378921
14544,0.9670603309204042
13074,0.9670603506377269
11263,0.12168409414976429
16407,0.12168409422295182
12736,0.12168409414983498
3762,0.12168409415068807
4300,0.8099311033378328
6446,0.12168409415476175
12492,0.12375900468847492
16669,0.12168409708652057
3719,0.12168409718304889
11722,0.12171690086688088
4783,0.9670603506377027
6652,0.12168409414980104
7148,0.9670603506380294
3781,0.967060350638161
16532,0.9670602411194782
12200,0.9670603506379724
13040,0.96706035063793
14461,0.12168409415041492
10349,0.9670602750374206
3423,0.12168409416562949
4041,0.967060350638161
14208,0.12420137753726863
8417,0.9670603506381609
15578,0.9670603478703477
16250,0.12168409414976926
11499,0.9670603506376967
9091,0.12168409415169876
11640,0.9670603506380108
12303,0.12179216060258562
3020,0.12168409415443222
16459,0.12168409426526801
1799,0.12168409416398904
9655,0.12168409416062106
2214,0.12168409415154406
6293,0.121684094158613
7436,0.9670603503487298
4113,0.9670603293791805
8263,0.1216840990469958
3605,0.12168409414989523
3375,0.19512120082652024
13858,0.967060333112648
13952,0.12168413670290826
4434,0.12168409415351514
2469,0.967060350638161
13201,0.12168418494622268
4372,0.14547273264758384
431,0.12168409415025125
2029,0.12168409415277995
7175,0.967060350638161
6539,0.12168426925022427
1931,0.967060350638161
12018,0.12589480630847694
13569,0.29235595258864977
17810,0.12168409414976436
13843,0.9670603478053978
7816,0.1216840941585757
6595,0.9670593512135509
16828,0.12168409415004729
14997,0.967060350638161
7554,0.2924454426957296
17160,0.12168409414990744
9108,0.9670603502873794
15004,0.9670603259541943
6535,0.12168455947817045
8233,0.12168409415222951
5921,0.9670603506377802
8571,0.967060345747854
49,0.96706035063793
798,0.12168433910789019
1224,0.967060350638161
16082,0.9670603506381609
12956,0.1217101783214722
6572,0.12168409414976575
10912,0.967060350638161
11448,0.12168409415273373
10310,0.12168409415868846
5038,0.9670603497195878
7579,0.12168409415045219
13364,0.12168411471282506
15003,0.12168409431406493
8587,0.12168409415375528
13869,0.967060332201869
9874,0.9670603479582844
3992,0.28706701462081397
9707,0.12168409414976726
15169,0.9670603506157439
16655,0.9670603506378622
7752,0.967060350638161
15365,0.9670603506381596
3243,0.967060350638161
17615,0.12168409414976426
14341,0.12168409415650479
10042,0.1216840941776319
16108,0.1216863858832895
7799,0.12168409506124393
13859,0.12629014306947484
11058,0.12168409414976426
15746,0.9670603506379807
15150,0.9670603506155514
14833,0.9670603316381161
10331,0.12168411230989709
7395,0.12168409414976426
17640,0.12168409609233007
10969,0.12168409415201624
13105,0.12168409414977406
16911,0.12168409415346688
17854,0.12168409415023707
2436,0.12168409523677423
12556,0.12168409428957246
6651,0.9670603335898728
6200,0.9670603506378954
9289,0.9670603465609556
5046,0.967060350638161
2448,0.12168409414977559
916,0.967060350638161
13481,0.967060349963441
5623,0.29229100796229185
2515,0.12168409416825925
14349,0.9670603506381605
14939,0.12168409414982355
10819,0.9670603506377867
3939,0.967060350638161
13478,0.9670603475998337
16377,0.12168409414976522
5764,0.12168412259900616
4679,0.12168409414976426
12222,0.967060350638161
14979,0.12168409414976525
9278,0.12168409415055408
15811,0.12168457072749242
12373,0.12168409415623387
12393,0.12175384290843516
10978,0.12168409414977024
1589,0.967060350638161
17269,0.9670603235370511
5492,0.12168409415877257
369,0.967060350638161
12595,0.12257195275749666
1826,0.12168409415069259
9586,0.12168411500677537
9239,0.9670603279425011
10842,0.12168409414996625
14228,0.12168409423298857
2807,0.967060350638161
16690,0.967060350638161
12915,0.12168409414977377
16095,0.967060350638161
15130,0.9670603506380134
2000,0.967060350638161
11865,0.967060350638161
6587,0.1216840941504018
12537,0.12168410102826865
12424,0.967060350638161
11518,0.12168409415171602
16497,0.12168409424600794
4640,0.12168430933952737
2811,0.12168409414976426
10897,0.12168409414978758
14993,0.1216840941497643
7152,0.1216840963999704
4280,0.1216840941497644
1497,0.9670603506378402
43,0.12170465519178755
11644,0.12168409415610644
10089,0.9670581667124519
13636,0.967060350638161
3696,0.12168409420435304
15596,0.12168409414999537
7683,0.9670603198478627
2024,0.12168409417019369
12856,0.12168409414981067
7708,0.12168409416321277
7749,0.9670603319641609
498,0.12168409415203836
6752,0.9670603506378226
7055,0.9670603473948859
14180,0.12168409415018337
8848,0.9670603506380637
11079,0.9670603489795748
4516,0.9670603447647809
12703,0.29220872997465497
503,0.121684094149765
11148,0.12168410615703869
2454,0.12168409415174368
10718,0.12168409417255846
11198,0.12168409415025876
2126,0.12168513965591646
17862,0.12168409415621742
16276,0.12168409415054875
2422,0.967060350638161
3303,0.12168409414976633
11018,0.12168409417622575
12138,0.12168409415116863
474,0.967060350638161
11378,0.12251294913478886
7802,0.9670603506376751
15940,0.12168409414976525
15395,0.12168409414985999
12869,0.9670594449964256
17183,0.967060349173026
1524,0.1216840941525587
4047,0.12168409416945103
5142,0.9670603506380905
433,0.9670602994925837
2853,0.12168409414976426
12108,0.12168409414986477
189,0.967060348487607
1895,0.12168409421162533
5949,0.12302769049323525
5457,0.12168409416246777
9690,0.12168409415309636
4712,0.12168409415337375
3296,0.12168409577608011
9698,0.9670603486603724
4062,0.9670603316069215
4109,0.1216840941549429
11358,0.967060075351456
15456,0.9670326649531754
11332,0.1216840941515183
8827,0.12168409415204204
16496,0.12168409613992363
12317,0.967060350638161
7951,0.9670603351792986
10682,0.9670602773563107
7705,0.12168409415012434
17568,0.12168409414979761
6586,0.12168409417415534
1363,0.967060350638161
17496,0.12168409415321782
7038,0.9670603339001447
1732,0.12168409415306056
6737,0.9670603445025737
7892,0.12168423275482095
6987,0.2924454430644795
17405,0.9670603115322965
6486,0.967060120462453
5362,0.9670603501524392
14816,0.12168409419913458
17048,0.1216840941653738
12281,0.24835341074484685
2586,0.967060350638161
12951,0.967060350638161
17847,0.12168409415093255
424,0.967060350638161
3829,0.12168409414980133
490,0.12168409414991062
10626,0.12168409415006735
11130,0.1216840947262841
3015,0.12168409415017552
12865,0.9670603341234028
5987,0.96705911215816
6397,0.12168409415224606
9941,0.9670603506380097
13982,0.96706033884515
17401,0.12168409414977602
10021,0.9670603506379687
1017,0.29244511296979725
8309,0.12168409414976666
9198,0.12168409415052732
8453,0.12252863251844186
2622,0.12168409415780315
5222,0.9670603475800977
2039,0.12168409414976426
8678,0.12168409415012356
4172,0.967060350638161
11400,0.12168410059886223
9972,0.12184583870235983
7566,0.12168409416280565
3508,0.12168771048387146
1780,0.9670603487384529
15274,0.967060350638158
17582,0.967060350638161
16149,0.12168409416130077
1144,0.12168409415056258
7679,0.1216840941584689
2302,0.12168409414976429
15409,0.12168409414976426
9798,0.967060350638161
6171,0.1216840941500105
11186,0.967060350638161
17660,0.2980230102184279
8912,0.12168409415018992
3484,0.12168409596699692
12573,0.1216840941497643
3697,0.12168409415698837
2286,0.967060350638161
1547,0.12168409414976426
10876,0.12168409414976464
13630,0.12168409414993075
2635,0.967060350638161
12269,0.12168409414991661
5589,0.12168550448207101
6252,0.12168409414998205
15775,0.967060350637907
2867,0.1216840941498265
7238,0.12168409431062073
14716,0.9665346297519786
1051,0.12168409431843925
204,0.967060350638161
8277,0.12168409415007146
15612,0.12168409415005972
15235,0.9670603506381591
12749,0.1216840941536436
14116,0.12168409414976426
4332,0.9670603505321601
2429,0.4320694028746147
10442,0.12168409414976562
15502,0.12168409414986689
10267,0.12168422392162588
10418,0.12168409628907137
7353,0.12168409414976551
3688,0.12168409414977129
1913,0.9670603452489119
14837,0.12507838570032148
421,0.12168409568826136
5006,0.12168409415031185
17705,0.12168409414976429
1922,0.967060350638161
3299,0.12168409415008956
9763,0.967060350638161
4316,0.1216840941500621
7156,0.12168409414979364
10192,0.12168410499721354
11670,0.2923582850261424
9958,0.1216844621174756
17073,0.12168409414978973
2401,0.967060350638161
16008,0.967060350637864
16745,0.12168409415020745
3793,0.12168409429617284
10877,0.9670603506377848
11912,0.1216840941505661
3388,0.12168409959561928
9131,0.9670603506380422
113,0.12168409415018713
9517,0.967060350638161
2219,0.967060350638161
11576,0.9670603431940824
17498,0.9670603488560386
16048,0.12168409415041732
2656,0.12168409415449463
8498,0.9670603506379895
141,0.967060350638161
1229,0.29244579765813333
14402,0.9670603506378675
17693,0.12168409414976426
14078,0.12168410612424911
12165,0.12176098579129271
638,0.12168409414979516
2394,0.1216840941497658
11555,0.12168409418778184
9018,0.12168409448375228
13082,0.12168409415022274
321,0.9670603475514262
9727,0.12168409414976426
984,0.967060350638161
9134,0.2924436895582358
8747,0.2924454432250793
3217,0.12168409420191098
14408,0.967060350638161
15526,0.12168409431374305
1794,0.12177570799394792
6176,0.12168409414979398
13582,0.9670603506380393
4585,0.1216841258601562
5676,0.12168603257116553
8325,0.9670603506371815
8291,0.12168409415117307
17805,0.12168409415393833
2551,0.967060350638161
528,0.12168409414976433
14258,0.12168409414976426
12237,0.12168409415155393
9549,0.12168409415022059
2760,0.12168409421780765
6578,0.967060350637532
13110,0.12168409465915397
15042,0.9670603506381574
8275,0.12172026277007093
13560,0.967060350638161
11224,0.12168419715052636
4135,0.12168409418117876
15852,0.967060350638161
2223,0.967060350638161
7140,0.967060350638161
12182,0.9670603506380611
16858,0.12168409414976633
13929,0.12168411499343487
5025,0.1216840941497683
6352,0.12168409420431721
11930,0.12168409420844524
12758,0.12168409414976764
15113,0.967060350638161
11164,0.9670603506379983
9810,0.12168409415347459
2324,0.12168409415349943
2947,0.12168409414976462
1945,0.12168409415449291
14987,0.12168409434500667
16599,0.12168416690658287
6266,0.12168409414976562
10197,0.12168409417205206
7463,0.12168409415302124
3660,0.967060350638161
6657,0.12168409415088263
3364,0.967060350638161
7740,0.12168409415309231
461,0.967060350638161
11520,0.12168411041884504
11960,0.9670603368766348
13417,0.12168409416529265
17503,0.2900749660261107
10719,0.1216840941531873
11878,0.9670603506378284
4244,0.967060350638161
9837,0.967060350638161
14163,0.12168409415170445
8858,0.12168409415023895
8922,0.29244593828681287
3843,0.967060350638161
17103,0.12168409415037437
